,Sequencen,True next word,Predicted word,Predictions,Correct
97,to him several times at that and without delay the,actually,chief,[0.06372251],False
98,him several times at that and without delay the actually,did,to,[0.03978549],False
99,several times at that and without delay the actually did,take,not,[0.18493661],False
100,times at that and without delay the actually did take,long,his,[0.07705823],False
101,at that and without delay the actually did take long,strides,and,[0.07976959],False
102,that and without delay the actually did take long strides,into,and,[0.066089],False
103,and without delay the actually did take long strides into,the,the,[0.20672217],True
104,without delay the actually did take long strides into the,front,other,[0.04251647],False
105,delay the actually did take long strides into the front,hallway,door,[0.03473562],False
106,the actually did take long strides into the front hallway,his,and,[0.06236196],False
107,actually did take long strides into the front hallway his,two,eyes,[0.05722802],False
108,did take long strides into the front hallway his two,friends,bed,[0.03798623],False
109,take long strides into the front hallway his two friends,had,state,[0.02463523],False
110,long strides into the front hallway his two friends had,stopped,day,[0.06245441],False
111,strides into the front hallway his two friends had stopped,rubbing,patient,[0.01669852],False
112,into the front hallway his two friends had stopped rubbing,their,and,[0.2239539],False
113,the front hallway his two friends had stopped rubbing their,hands,little,[0.09121315],False
114,front hallway his two friends had stopped rubbing their hands,some,and,[0.41007578],False
115,hallway his two friends had stopped rubbing their hands some,time,day,[0.05867853],False
116,his two friends had stopped rubbing their hands some time,before,to,[0.19030225],False
117,two friends had stopped rubbing their hands some time before,and,if,[0.13266617],False
118,friends had stopped rubbing their hands some time before and,had,if,[0.0629195],False
119,had stopped rubbing their hands some time before and had,been,been,[0.06666559],True
120,stopped rubbing their hands some time before and had been,listening,self,[0.01416267],False
121,rubbing their hands some time before and had been listening,to,to,[0.18956162],True
122,their hands some time before and had been listening to,what,get,[0.01569812],False
123,hands some time before and had been listening to what,being,he,[0.0984251],False
124,some time before and had been listening to what being,said,if,[0.02648947],False
125,time before and had been listening to what being said,now,to,[0.1203604],False
126,before and had been listening to what being said now,they,the,[0.03792632],False
127,and had been listening to what being said now they,jumped,had,[0.18156137],False
128,had been listening to what being said now they jumped,off,the,[0.12490237],False
129,been listening to what being said now they jumped off,after,the,[0.17775372],False
130,listening to what being said now they jumped off after,their,the,[0.2555991],False
131,to what being said now they jumped off after their,friend,of,[0.06492812],False
132,what being said now they jumped off after their friend,as,and,[0.22725604],False
133,being said now they jumped off after their friend as,if,he,[0.37531188],False
134,said now they jumped off after their friend as if,taken,he,[0.37715366],False
135,now they jumped off after their friend as if taken,with,his,[0.03914091],False
136,they jumped off after their friend as if taken with,a,him,[0.13596918],False
137,jumped off after their friend as if taken with a,sudden,little,[0.02777263],False
138,off after their friend as if taken with a sudden,fear,fully,[0.01806806],False
139,after their friend as if taken with a sudden fear,that,and,[0.05654912],False
140,their friend as if taken with a sudden fear that,mr,he,[0.13997015],False
141,friend as if taken with a sudden fear that mr,samsa,he,[0.03673312],False
142,as if taken with a sudden fear that mr samsa,might,he,[0.28202972],False
143,if taken with a sudden fear that mr samsa might,go,not,[0.0605199],False
144,taken with a sudden fear that mr samsa might go,into,as,[0.04244867],False
145,with a sudden fear that mr samsa might go into,the,the,[0.48201615],True
146,a sudden fear that mr samsa might go into the,hallway,other,[0.05266635],False
147,sudden fear that mr samsa might go into the hallway,front,and,[0.14147697],False
148,fear that mr samsa might go into the hallway front,of,of,[0.3718845],True
149,that mr samsa might go into the hallway front of,them,the,[0.37720627],False
150,mr samsa might go into the hallway front of them,and,and,[0.17734757],True
151,samsa might go into the hallway front of them and,break,he,[0.08868954],False
152,might go into the hallway front of them and break,the,he,[0.16621795],False
153,go into the hallway front of them and break the,connection,other,[0.04261426],False
154,into the hallway front of them and break the connection,with,of,[0.05973885],False
155,the hallway front of them and break the connection with,their,the,[0.10038748],False
156,hallway front of them and break the connection with their,leader,little,[0.104368],False
157,front of them and break the connection with their leader,once,and,[0.1161673],False
158,of them and break the connection with their leader once,there,and,[0.11862608],False
159,them and break the connection with their leader once there,all,and,[0.11030459],False
160,and break the connection with their leader once there all,three,the,[0.19893894],False
161,break the connection with their leader once there all three,took,still,[0.0242466],False
162,the connection with their leader once there all three took,their,the,[0.06023081],False
163,connection with their leader once there all three took their,hats,little,[0.07495835],False
164,with their leader once there all three took their hats,from,and,[0.01416636],False
165,their leader once there all three took their hats from,the,spread,[0.01508777],False
166,leader once there all three took their hats from the,stand,ground,[0.01739556],False
167,once there all three took their hats from the stand,took,floating,[0.00891651],False
168,there all three took their hats from the stand took,their,it,[0.02855285],False
169,all three took their hats from the stand took their,sticks,bread,[0.05444137],False
170,three took their hats from the stand took their sticks,from,floating,[0.01725349],False
171,took their hats from the stand took their sticks from,the,spread,[0.01905921],False
172,their hats from the stand took their sticks from the,holder,bed,[0.02001181],False
173,hats from the stand took their sticks from the holder,bowed,time,[0.03152657],False
174,from the stand took their sticks from the holder bowed,without,with,[0.0455808],False
175,the stand took their sticks from the holder bowed without,a,self,[0.02086841],False
176,stand took their sticks from the holder bowed without a,word,little,[0.1058415],False
177,took their sticks from the holder bowed without a word,and,and,[0.03322557],True
178,their sticks from the holder bowed without a word and,left,if,[0.01318934],False
179,sticks from the holder bowed without a word and left,the,it,[0.05274099],False
180,from the holder bowed without a word and left the,premises,chief,[0.04145636],False
181,the holder bowed without a word and left the premises,mr,and,[0.053331],False
182,holder bowed without a word and left the premises mr,samsa,mother,[0.03870764],False
183,bowed without a word and left the premises mr samsa,and,he,[0.09179055],False
184,without a word and left the premises mr samsa and,the,if,[0.02794642],False
185,a word and left the premises mr samsa and the,two,chief,[0.03888612],False
186,word and left the premises mr samsa and the two,women,ground,[0.03002317],False
187,and left the premises mr samsa and the two women,followed,would,[0.04811275],False
188,left the premises mr samsa and the two women followed,them,had,[0.03937452],False
189,the premises mr samsa and the two women followed them,out,had,[0.05517953],False
190,premises mr samsa and the two women followed them out,onto,of,[0.51701313],False
191,mr samsa and the two women followed them out onto,the,the,[0.68815863],True
192,samsa and the two women followed them out onto the,landing,room,[0.0926071],False
193,and the two women followed them out onto the landing,but,of,[0.500166],False
194,the two women followed them out onto the landing but,they,he,[0.17035975],False
195,two women followed them out onto the landing but they,had,had,[0.22713119],True
196,women followed them out onto the landing but they had,had,to,[0.12339111],False
197,followed them out onto the landing but they had had,no,been,[0.21071354],False
198,them out onto the landing but they had had no,reason,reason,[0.05185463],True
199,out onto the landing but they had had no reason,to,to,[0.56796706],True
200,onto the landing but they had had no reason to,mistrust,get,[0.04767215],False
201,the landing but they had had no reason to mistrust,the,this,[0.05713516],False
202,landing but they had had no reason to mistrust the,men,ground,[0.0169654],False
203,but they had had no reason to mistrust the men,s,and,[0.06584523],False
204,they had had no reason to mistrust the men s,intentions,way,[0.1294594],False
205,had had no reason to mistrust the men s intentions,and,and,[0.21565066],True
206,had no reason to mistrust the men s intentions and,as,had,[0.13182287],False
207,no reason to mistrust the men s intentions and as,they,he,[0.13408467],False
208,reason to mistrust the men s intentions and as they,leaned,had,[0.19350226],False
209,to mistrust the men s intentions and as they leaned,over,had,[0.03349868],False
210,mistrust the men s intentions and as they leaned over,the,to,[0.25929067],False
211,the men s intentions and as they leaned over the,landing,sheet,[0.07911124],False
212,men s intentions and as they leaned over the landing,they,of,[0.306842],False
213,s intentions and as they leaned over the landing they,saw,had,[0.090037],False
214,intentions and as they leaned over the landing they saw,how,his,[0.09010287],False
215,and as they leaned over the landing they saw how,the,his,[0.2052591],False
216,as they leaned over the landing they saw how the,three,table,[0.07094301],False
217,they leaned over the landing they saw how the three,gentlemen,door,[0.10611456],False
218,leaned over the landing they saw how the three gentlemen,made,did,[0.00776163],False
219,over the landing they saw how the three gentlemen made,slow,this,[0.08013834],False
220,the landing they saw how the three gentlemen made slow,but,this,[0.05658915],False
221,landing they saw how the three gentlemen made slow but,steady,perversity,[0.00990134],False
222,they saw how the three gentlemen made slow but steady,progress,that,[0.07218082],False
223,saw how the three gentlemen made slow but steady progress,down,this,[0.0369117],False
224,how the three gentlemen made slow but steady progress down,the,and,[0.05528366],False
225,the three gentlemen made slow but steady progress down the,many,other,[0.04366716],False
226,three gentlemen made slow but steady progress down the many,steps,of,[0.06254761],False
227,gentlemen made slow but steady progress down the many steps,as,away,[0.02187115],False
228,made slow but steady progress down the many steps as,they,he,[0.23315841],False
229,slow but steady progress down the many steps as they,turned,had,[0.11715271],False
230,but steady progress down the many steps as they turned,the,himself,[0.04734038],False
231,steady progress down the many steps as they turned the,corner,clock,[0.11106647],False
232,progress down the many steps as they turned the corner,on,of,[0.1248669],False
233,down the many steps as they turned the corner on,each,the,[0.46636024],False
234,the many steps as they turned the corner on each,floor,room,[0.03382747],False
235,many steps as they turned the corner on each floor,they,the,[0.40148813],False
236,steps as they turned the corner on each floor they,disappeared,had,[0.2939822],False
237,as they turned the corner on each floor they disappeared,and,his,[0.13344723],False
238,they turned the corner on each floor they disappeared and,would,if,[0.08953878],False
239,turned the corner on each floor they disappeared and would,reappear,be,[0.14659248],False
240,the corner on each floor they disappeared and would reappear,a,his,[0.10004903],False
241,corner on each floor they disappeared and would reappear a,few,little,[0.12041369],False
242,on each floor they disappeared and would reappear a few,moments,while,[0.03367878],False
243,each floor they disappeared and would reappear a few moments,later,and,[0.04182512],False
244,floor they disappeared and would reappear a few moments later,the,and,[0.11112493],False
245,they disappeared and would reappear a few moments later the,further,time,[0.04996802],False
246,disappeared and would reappear a few moments later the further,down,time,[0.07656967],False
247,and would reappear a few moments later the further down,they,way,[0.13274623],False
248,would reappear a few moments later the further down they,went,clock,[0.03553756],False
249,reappear a few moments later the further down they went,the,as,[0.03285714],False
250,a few moments later the further down they went the,more,chief,[0.0624035],False
251,few moments later the further down they went the more,that,able,[0.01609043],False
252,moments later the further down they went the more that,the,he,[0.13029504],False
253,later the further down they went the more that the,samsa,chief,[0.05502292],False
254,the further down they went the more that the samsa,family,that,[0.0143082],False
255,further down they went the more that the samsa family,lost,this,[0.01696265],False
256,down they went the more that the samsa family lost,interest,this,[0.04058843],False
257,they went the more that the samsa family lost interest,them,if,[0.02079822],False
258,went the more that the samsa family lost interest them,when,she,[0.03446767],False
259,the more that the samsa family lost interest them when,a,he,[0.33134353],False
260,more that the samsa family lost interest them when a,butcher,little,[0.03347919],False
261,that the samsa family lost interest them when a butcher,s,and,[0.17810196],False
262,the samsa family lost interest them when a butcher s,boy,way,[0.06822059],False
263,samsa family lost interest them when a butcher s boy,proud,and,[0.1303741],False
264,family lost interest them when a butcher s boy proud,of,that,[0.04484281],False
265,lost interest them when a butcher s boy proud of,posture,him,[0.06793915],False
266,interest them when a butcher s boy proud of posture,with,him,[0.07476806],False
267,them when a butcher s boy proud of posture with,his,the,[0.35046828],False
268,when a butcher s boy proud of posture with his,tray,sister,[0.07485978],False
269,a butcher s boy proud of posture with his tray,on,and,[0.13304435],False
270,butcher s boy proud of posture with his tray on,his,the,[0.362669],False
271,s boy proud of posture with his tray on his,head,father,[0.13846964],False
272,boy proud of posture with his tray on his head,passed,as,[0.10037828],False
273,proud of posture with his tray on his head passed,them,the,[0.29659083],False
274,of posture with his tray on his head passed them,on,he,[0.06276368],False
275,posture with his tray on his head passed them on,his,the,[0.5085427],False
276,with his tray on his head passed them on his,way,mother,[0.18549666],False
277,his tray on his head passed them on his way,up,he,[0.18401808],False
278,tray on his head passed them on his way up,and,from,[0.07047208],False
279,on his head passed them on his way up and,came,he,[0.10475922],False
280,his head passed them on his way up and came,nearer,from,[0.05317686],False
281,head passed them on his way up and came nearer,than,followed,[0.00953835],False
282,passed them on his way up and came nearer than,they,she,[0.01311244],False
283,them on his way up and came nearer than they,were,had,[0.15714347],False
284,on his way up and came nearer than they were,mr,the,[0.0542451],False
285,his way up and came nearer than they were mr,samsa,he,[0.02027574],False
286,way up and came nearer than they were mr samsa,and,he,[0.11287437],False
287,up and came nearer than they were mr samsa and,the,if,[0.02159071],False
288,and came nearer than they were mr samsa and the,women,other,[0.03397753],False
289,came nearer than they were mr samsa and the women,came,did,[0.0157436],False
290,nearer than they were mr samsa and the women came,away,of,[0.05082427],False
291,than they were mr samsa and the women came away,from,as,[0.0620291],False
292,they were mr samsa and the women came away from,the,the,[0.13533898],True
293,were mr samsa and the women came away from the,landing,other,[0.07109802],False
294,mr samsa and the women came away from the landing,and,and,[0.32605016],True
295,samsa and the women came away from the landing and,went,if,[0.03659156],False
296,and the women came away from the landing and went,as,as,[0.04943196],True
297,the women came away from the landing and went as,if,he,[0.11396922],False
298,women came away from the landing and went as if,relieved,he,[0.1471365],False
299,came away from the landing and went as if relieved,back,it,[0.02573405],False
300,away from the landing and went as if relieved back,into,from,[0.06590282],False
301,from the landing and went as if relieved back into,the,the,[0.12410446],True
302,the landing and went as if relieved back into the,flat,other,[0.04338615],False
303,landing and went as if relieved back into the flat,they,perversity,[0.00648969],False
304,and went as if relieved back into the flat they,decided,had,[0.17214707],False
305,went as if relieved back into the flat they decided,the,to,[0.3185218],False
306,as if relieved back into the flat they decided the,best,room,[0.0822358],False
307,if relieved back into the flat they decided the best,way,clerk,[0.49374098],False
308,relieved back into the flat they decided the best way,to,he,[0.18555489],False
309,back into the flat they decided the best way to,make,the,[0.30709815],False
310,into the flat they decided the best way to make,use,the,[0.35475883],False
311,the flat they decided the best way to make use,of,and,[0.11070436],False
312,flat they decided the best way to make use of,that,the,[0.41623324],False
313,they decided the best way to make use of that,day,if,[0.02787756],False
314,decided the best way to make use of that day,for,it,[0.02355529],False
315,the best way to make use of that day for,relaxation,him,[0.19010049],False
316,best way to make use of that day for relaxation,and,would,[0.03448527],False
317,way to make use of that day for relaxation and,to,if,[0.04224989],False
318,to make use of that day for relaxation and to,go,him,[0.06993679],False
319,make use of that day for relaxation and to go,for,and,[0.12599091],False
320,use of that day for relaxation and to go for,a,him,[0.04581071],False
321,of that day for relaxation and to go for a,walk,little,[0.09023128],False
322,that day for relaxation and to go for a walk,not,and,[0.1633255],False
323,day for relaxation and to go for a walk not,only,pleasures,[0.02252716],False
324,for relaxation and to go for a walk not only,had,and,[0.04468101],False
325,relaxation and to go for a walk not only had,they,been,[0.08816205],False
326,and to go for a walk not only had they,earned,had,[0.02671066],False
327,to go for a walk not only had they earned,a,the,[0.04145069],False
328,go for a walk not only had they earned a,break,moment,[0.05010756],False
329,for a walk not only had they earned a break,from,and,[0.09862266],False
330,a walk not only had they earned a break from,work,this,[0.03043753],False
331,walk not only had they earned a break from work,but,this,[0.02291542],False
332,not only had they earned a break from work but,they,if,[0.13709769],False
333,only had they earned a break from work but they,were,had,[0.10539014],False
334,had they earned a break from work but they were,serious,a,[0.0263952],False
335,they earned a break from work but they were serious,need,been,[0.03851096],False
336,earned a break from work but they were serious need,of,to,[0.70644784],False
337,a break from work but they were serious need of,it,the,[0.31542048],False
338,break from work but they were serious need of it,they,and,[0.10490968],False
339,from work but they were serious need of it they,sat,had,[0.07179413],False
340,work but they were serious need of it they sat,at,that,[0.04839745],False
341,but they were serious need of it they sat at,the,the,[0.08196222],True
342,they were serious need of it they sat at the,table,other,[0.04159113],False
343,were serious need of it they sat at the table,and,and,[0.10989008],True
344,serious need of it they sat at the table and,wrote,if,[0.07038602],False
345,need of it they sat at the table and wrote,three,if,[0.03422361],False
346,of it they sat at the table and wrote three,letters,would,[0.01612452],False
347,it they sat at the table and wrote three letters,of,that,[0.03059891],False
348,they sat at the table and wrote three letters of,excusal,his,[0.11347231],False
349,sat at the table and wrote three letters of excusal,mr,it,[0.0594279],False
350,at the table and wrote three letters of excusal mr,samsa,then,[0.02659524],False
351,the table and wrote three letters of excusal mr samsa,to,he,[0.1091807],False
352,table and wrote three letters of excusal mr samsa to,his,him,[0.07825697],False
353,and wrote three letters of excusal mr samsa to his,employers,father,[0.14877455],False
354,wrote three letters of excusal mr samsa to his employers,mrs,legs,[0.03383554],False
355,three letters of excusal mr samsa to his employers mrs,samsa,door,[0.03862544],False
356,letters of excusal mr samsa to his employers mrs samsa,to,he,[0.08252893],False
357,of excusal mr samsa to his employers mrs samsa to,her,the,[0.08148933],False
358,excusal mr samsa to his employers mrs samsa to her,contractor,and,[0.05123833],False
359,mr samsa to his employers mrs samsa to her contractor,and,and,[0.10013828],True
360,samsa to his employers mrs samsa to her contractor and,grete,if,[0.05139181],False
361,to his employers mrs samsa to her contractor and grete,to,s,[0.14788902],False
362,his employers mrs samsa to her contractor and grete to,her,the,[0.18604301],False
363,employers mrs samsa to her contractor and grete to her,principal,mother,[0.19509593],False
364,mrs samsa to her contractor and grete to her principal,the,and,[0.08481053],False
365,samsa to her contractor and grete to her principal the,cleaner,chief,[0.10964142],False
366,to her contractor and grete to her principal the cleaner,came,of,[0.08110879],False
367,her contractor and grete to her principal the cleaner came,while,of,[0.21898307],False
368,contractor and grete to her principal the cleaner came while,they,the,[0.06344002],False
369,and grete to her principal the cleaner came while they,were,had,[0.1132643],False
370,grete to her principal the cleaner came while they were,writing,had,[0.01208329],False
371,to her principal the cleaner came while they were writing,to,way,[0.05231383],False
372,her principal the cleaner came while they were writing to,tell,do,[0.00979971],False
373,principal the cleaner came while they were writing to tell,them,himself,[0.19068183],False
374,the cleaner came while they were writing to tell them,she,himself,[0.05219281],False
375,cleaner came while they were writing to tell them she,going,had,[0.07419806],False
376,came while they were writing to tell them she going,she,to,[0.14216082],False
377,while they were writing to tell them she going she,d,had,[0.1827757],False
378,they were writing to tell them she going she d,finished,not,[0.10622182],False
379,were writing to tell them she going she d finished,her,the,[0.05841841],False
380,writing to tell them she going she d finished her,work,of,[0.06136514],False
381,to tell them she going she d finished her work,for,to,[0.15041055],False
382,tell them she going she d finished her work for,that,this,[0.060827],False
383,them she going she d finished her work for that,morning,he,[0.04710031],False
384,she going she d finished her work for that morning,the,that,[0.07294919],False
385,going she d finished her work for that morning the,three,other,[0.05412943],False
386,she d finished her work for that morning the three,of,chief,[0.04668942],False
387,d finished her work for that morning the three of,them,the,[0.14792655],False
388,finished her work for that morning the three of them,at,and,[0.09302364],False
389,her work for that morning the three of them at,first,the,[0.29400486],False
390,work for that morning the three of them at first,just,and,[0.19954059],False
391,for that morning the three of them at first just,nodded,a,[0.09299498],False
392,that morning the three of them at first just nodded,without,and,[0.11914078],False
393,morning the three of them at first just nodded without,looking,shame,[0.02500438],False
394,the three of them at first just nodded without looking,up,that,[0.06281395],False
395,three of them at first just nodded without looking up,from,on,[0.05746311],False
396,of them at first just nodded without looking up from,what,the,[0.18936495],False
397,them at first just nodded without looking up from what,they,he,[0.09325463],False
398,at first just nodded without looking up from what they,were,had,[0.08622298],False
399,first just nodded without looking up from what they were,writing,there,[0.02137768],False
400,just nodded without looking up from what they were writing,and,way,[0.05129728],False
401,nodded without looking up from what they were writing and,it,tears,[0.01169487],False
402,without looking up from what they were writing and it,only,would,[0.05003038],False
403,looking up from what they were writing and it only,when,did,[0.00800063],False
404,up from what they were writing and it only when,the,he,[0.23009469],False
405,from what they were writing and it only when the,cleaner,other,[0.04204214],False
406,what they were writing and it only when the cleaner,still,of,[0.04667395],False
407,they were writing and it only when the cleaner still,did,now,[0.01327362],False
408,were writing and it only when the cleaner still did,not,not,[0.1366883],True
409,writing and it only when the cleaner still did not,seem,be,[0.04927285],False
410,and it only when the cleaner still did not seem,to,to,[0.21910195],True
411,it only when the cleaner still did not seem to,want,the,[0.08885846],False
412,only when the cleaner still did not seem to want,to,to,[0.58437735],True
413,when the cleaner still did not seem to want to,leave,be,[0.08615421],False
414,the cleaner still did not seem to want to leave,that,the,[0.18382694],False
415,cleaner still did not seem to want to leave that,they,if,[0.05281231],False
416,still did not seem to want to leave that they,looked,had,[0.14005709],False
417,did not seem to want to leave that they looked,up,as,[0.02937841],False
418,not seem to want to leave that they looked up,irritation,as,[0.05787455],False
419,seem to want to leave that they looked up irritation,well,the,[0.04351646],False
420,to want to leave that they looked up irritation well,asked,and,[0.12312226],False
421,want to leave that they looked up irritation well asked,mr,the,[0.35248268],False
422,to leave that they looked up irritation well asked mr,samsa,the,[0.08792268],False
423,leave that they looked up irritation well asked mr samsa,the,he,[0.27958253],False
424,that they looked up irritation well asked mr samsa the,charwoman,other,[0.05361797],False
425,they looked up irritation well asked mr samsa the charwoman,stood,and,[0.04873304],False
426,looked up irritation well asked mr samsa the charwoman stood,the,with,[0.03941699],False
427,up irritation well asked mr samsa the charwoman stood the,doorway,way,[0.05403408],False
428,irritation well asked mr samsa the charwoman stood the doorway,with,that,[0.05579052],False
429,well asked mr samsa the charwoman stood the doorway with,a,this,[0.06646863],False
430,asked mr samsa the charwoman stood the doorway with a,smile,nice,[0.02455229],False
431,mr samsa the charwoman stood the doorway with a smile,on,and,[0.2494697],False
432,samsa the charwoman stood the doorway with a smile on,her,the,[0.23378943],False
433,the charwoman stood the doorway with a smile on her,face,she,[0.02869766],False
434,charwoman stood the doorway with a smile on her face,as,from,[0.08471686],False
435,stood the doorway with a smile on her face as,if,he,[0.11164004],False
436,the doorway with a smile on her face as if,she,he,[0.31609735],False
437,doorway with a smile on her face as if she,had,had,[0.198688],True
438,with a smile on her face as if she had,some,been,[0.13684733],False
439,a smile on her face as if she had some,tremendous,more,[0.08559522],False
440,smile on her face as if she had some tremendous,good,to,[0.16839322],False
441,on her face as if she had some tremendous good,news,and,[0.14188226],False
442,her face as if she had some tremendous good news,to,and,[0.09821082],False
443,face as if she had some tremendous good news to,report,the,[0.1797486],False
444,as if she had some tremendous good news to report,but,the,[0.23517203],False
445,if she had some tremendous good news to report but,would,the,[0.11595462],False
446,she had some tremendous good news to report but would,only,be,[0.10264496],False
447,had some tremendous good news to report but would only,do,be,[0.10142361],False
448,some tremendous good news to report but would only do,it,the,[0.06338473],False
449,tremendous good news to report but would only do it,if,to,[0.08668901],False
