,Sequencen,True next word,Predicted word,Predictions,Correct
127,and had been listening to what being said now they,jumped,had,[0.41073662],False
128,had been listening to what being said now they jumped,off,the,[0.21148933],False
129,been listening to what being said now they jumped off,after,the,[0.2906445],False
130,listening to what being said now they jumped off after,their,the,[0.378612],False
131,to what being said now they jumped off after their,friend,more,[0.03976605],False
132,what being said now they jumped off after their friend,as,as,[0.09709352],True
133,being said now they jumped off after their friend as,if,he,[0.23449202],False
134,said now they jumped off after their friend as if,taken,he,[0.43486714],False
135,now they jumped off after their friend as if taken,with,the,[0.17383659],False
136,they jumped off after their friend as if taken with,a,the,[0.30126476],False
137,jumped off after their friend as if taken with a,sudden,junior,[0.04841538],False
138,off after their friend as if taken with a sudden,fear,and,[0.22427277],False
139,after their friend as if taken with a sudden fear,that,to,[0.0877865],False
140,their friend as if taken with a sudden fear that,mr,he,[0.2155317],False
141,friend as if taken with a sudden fear that mr,samsa,he,[0.03866798],False
142,as if taken with a sudden fear that mr samsa,might,he,[0.38813707],False
143,if taken with a sudden fear that mr samsa might,go,happen,[0.06900892],False
144,taken with a sudden fear that mr samsa might go,into,back,[0.11621384],False
145,with a sudden fear that mr samsa might go into,the,the,[0.4425121],True
146,a sudden fear that mr samsa might go into the,hallway,door,[0.1253355],False
147,sudden fear that mr samsa might go into the hallway,front,of,[0.1391485],False
148,fear that mr samsa might go into the hallway front,of,of,[0.7585284],True
149,that mr samsa might go into the hallway front of,them,the,[0.7063142],False
150,mr samsa might go into the hallway front of them,and,s,[0.07167936],False
151,samsa might go into the hallway front of them and,break,then,[0.04281007],False
152,might go into the hallway front of them and break,the,the,[0.4030419],True
153,go into the hallway front of them and break the,connection,door,[0.06692479],False
154,into the hallway front of them and break the connection,with,of,[0.18494208],False
155,the hallway front of them and break the connection with,their,the,[0.44085136],False
156,hallway front of them and break the connection with their,leader,hands,[0.0830006],False
157,front of them and break the connection with their leader,once,and,[0.3311634],False
158,of them and break the connection with their leader once,there,with,[0.04686894],False
159,them and break the connection with their leader once there,all,and,[0.08332258],False
160,and break the connection with their leader once there all,three,the,[0.12824056],False
161,break the connection with their leader once there all three,took,your,[0.02645769],False
162,the connection with their leader once there all three took,their,it,[0.1992534],False
163,connection with their leader once there all three took their,hats,parents,[0.08483868],False
164,with their leader once there all three took their hats,from,are,[0.01637376],False
165,their leader once there all three took their hats from,the,the,[0.26621702],True
166,leader once there all three took their hats from the,stand,family,[0.05668331],False
167,once there all three took their hats from the stand,took,of,[0.16726516],False
168,there all three took their hats from the stand took,their,it,[0.09489086],False
169,all three took their hats from the stand took their,sticks,parents,[0.04505564],False
170,three took their hats from the stand took their sticks,from,and,[0.07622676],False
171,took their hats from the stand took their sticks from,the,them,[0.04926636],False
172,their hats from the stand took their sticks from the,holder,double,[0.03587547],False
173,hats from the stand took their sticks from the holder,bowed,or,[0.02646131],False
174,from the stand took their sticks from the holder bowed,without,with,[0.04393037],False
175,the stand took their sticks from the holder bowed without,a,timetables,[0.01351546],False
176,stand took their sticks from the holder bowed without a,word,hospital,[0.12712128],False
177,took their sticks from the holder bowed without a word,and,of,[0.31589204],False
178,their sticks from the holder bowed without a word and,left,he,[0.17867213],False
179,sticks from the holder bowed without a word and left,the,it,[0.21212484],False
180,from the holder bowed without a word and left the,premises,light,[0.04029398],False
181,the holder bowed without a word and left the premises,mr,lead,[0.02969062],False
182,holder bowed without a word and left the premises mr,samsa,day,[0.04231415],False
183,bowed without a word and left the premises mr samsa,and,he,[0.31077725],False
184,without a word and left the premises mr samsa and,the,he,[0.04653224],False
185,a word and left the premises mr samsa and the,two,maid,[0.05636097],False
186,word and left the premises mr samsa and the two,women,foods,[0.03517877],False
187,and left the premises mr samsa and the two women,followed,were,[0.06687737],False
188,left the premises mr samsa and the two women followed,them,had,[0.03212438],False
189,the premises mr samsa and the two women followed them,out,would,[0.07849589],False
190,premises mr samsa and the two women followed them out,onto,of,[0.56623465],False
191,mr samsa and the two women followed them out onto,the,the,[0.89625776],True
192,samsa and the two women followed them out onto the,landing,door,[0.1252392],False
193,and the two women followed them out onto the landing,but,and,[0.35775596],False
194,the two women followed them out onto the landing but,they,the,[0.2793268],False
195,two women followed them out onto the landing but they,had,had,[0.2750595],True
196,women followed them out onto the landing but they had,had,been,[0.19869669],False
197,followed them out onto the landing but they had had,no,been,[0.4567869],False
198,them out onto the landing but they had had no,reason,been,[0.13117322],False
199,out onto the landing but they had had no reason,to,to,[0.5149645],True
200,onto the landing but they had had no reason to,mistrust,let,[0.04403195],False
201,the landing but they had had no reason to mistrust,the,but,[0.07797917],False
202,landing but they had had no reason to mistrust the,men,door,[0.03901753],False
203,but they had had no reason to mistrust the men,s,of,[0.12018877],False
204,they had had no reason to mistrust the men s,intentions,day,[0.06461823],False
205,had had no reason to mistrust the men s intentions,and,and,[0.29422534],True
206,had no reason to mistrust the men s intentions and,as,would,[0.04606236],False
207,no reason to mistrust the men s intentions and as,they,it,[0.14324507],False
208,reason to mistrust the men s intentions and as they,leaned,would,[0.2486119],False
209,to mistrust the men s intentions and as they leaned,over,around,[0.04033086],False
210,mistrust the men s intentions and as they leaned over,the,to,[0.17553172],False
211,the men s intentions and as they leaned over the,landing,door,[0.04073028],False
212,men s intentions and as they leaned over the landing,they,and,[0.2501108],False
213,s intentions and as they leaned over the landing they,saw,had,[0.07495847],False
214,intentions and as they leaned over the landing they saw,how,that,[0.1796641],False
215,and as they leaned over the landing they saw how,the,he,[0.20360327],False
216,as they leaned over the landing they saw how the,three,chief,[0.12694122],False
217,they leaned over the landing they saw how the three,gentlemen,hand,[0.02443146],False
218,leaned over the landing they saw how the three gentlemen,made,confidence,[0.02432225],False
219,over the landing they saw how the three gentlemen made,slow,up,[0.08012672],False
220,the landing they saw how the three gentlemen made slow,but,to,[0.24227673],False
221,landing they saw how the three gentlemen made slow but,steady,i,[0.19927791],False
222,they saw how the three gentlemen made slow but steady,progress,as,[0.11424736],False
223,saw how the three gentlemen made slow but steady progress,down,a,[0.049118],False
224,how the three gentlemen made slow but steady progress down,the,as,[0.07775166],False
225,the three gentlemen made slow but steady progress down the,many,chief,[0.10982262],False
226,three gentlemen made slow but steady progress down the many,steps,and,[0.30316648],False
227,gentlemen made slow but steady progress down the many steps,as,and,[0.12087896],False
228,made slow but steady progress down the many steps as,they,he,[0.16547419],False
229,slow but steady progress down the many steps as they,turned,had,[0.10593259],False
230,but steady progress down the many steps as they turned,the,out,[0.09222559],False
231,steady progress down the many steps as they turned the,corner,key,[0.0523524],False
232,progress down the many steps as they turned the corner,on,with,[0.06483904],False
233,down the many steps as they turned the corner on,each,the,[0.7324472],False
234,the many steps as they turned the corner on each,floor,side,[0.1284436],False
235,many steps as they turned the corner on each floor,they,the,[0.27788398],False
236,steps as they turned the corner on each floor they,disappeared,had,[0.21052568],False
237,as they turned the corner on each floor they disappeared,and,the,[0.25590947],False
238,they turned the corner on each floor they disappeared and,would,against,[0.06928698],False
239,turned the corner on each floor they disappeared and would,reappear,have,[0.22869822],False
240,the corner on each floor they disappeared and would reappear,a,himself,[0.09697118],False
241,corner on each floor they disappeared and would reappear a,few,little,[0.19084847],False
242,on each floor they disappeared and would reappear a few,moments,pain,[0.03382464],False
243,each floor they disappeared and would reappear a few moments,later,and,[0.23889789],False
244,floor they disappeared and would reappear a few moments later,the,and,[0.38734493],False
245,they disappeared and would reappear a few moments later the,further,office,[0.05158351],False
246,disappeared and would reappear a few moments later the further,down,street,[0.05338044],False
247,and would reappear a few moments later the further down,they,of,[0.36500806],False
248,would reappear a few moments later the further down they,went,had,[0.08607247],False
249,reappear a few moments later the further down they went,the,on,[0.07642692],False
250,a few moments later the further down they went the,more,maid,[0.040179],False
251,few moments later the further down they went the more,that,part,[0.03418275],False
252,moments later the further down they went the more that,the,had,[0.13278663],False
253,later the further down they went the more that the,samsa,room,[0.10092498],False
254,the further down they went the more that the samsa,family,had,[0.18959144],False
255,further down they went the more that the samsa family,lost,to,[0.22243942],False
256,down they went the more that the samsa family lost,interest,the,[0.19106853],False
257,they went the more that the samsa family lost interest,them,the,[0.08443916],False
258,went the more that the samsa family lost interest them,when,he,[0.08383688],False
259,the more that the samsa family lost interest them when,a,he,[0.43362135],False
260,more that the samsa family lost interest them when a,butcher,little,[0.11199264],False
261,that the samsa family lost interest them when a butcher,s,and,[0.06049413],False
262,the samsa family lost interest them when a butcher s,boy,little,[0.0861418],False
263,samsa family lost interest them when a butcher s boy,proud,that,[0.03329734],False
264,family lost interest them when a butcher s boy proud,of,a,[0.09700085],False
265,lost interest them when a butcher s boy proud of,posture,shame,[0.03267144],False
266,interest them when a butcher s boy proud of posture,with,and,[0.03703736],False
267,them when a butcher s boy proud of posture with,his,the,[0.17202458],False
268,when a butcher s boy proud of posture with his,tray,parents,[0.23480748],False
269,a butcher s boy proud of posture with his tray,on,and,[0.13453539],False
270,butcher s boy proud of posture with his tray on,his,the,[0.35700646],False
271,s boy proud of posture with his tray on his,head,sister,[0.10476953],False
272,boy proud of posture with his tray on his head,passed,and,[0.1044715],False
273,proud of posture with his tray on his head passed,them,a,[0.41998038],False
274,of posture with his tray on his head passed them,on,to,[0.16498795],False
275,posture with his tray on his head passed them on,his,the,[0.33930942],False
276,with his tray on his head passed them on his,way,mother,[0.11082764],False
277,his tray on his head passed them on his way,up,as,[0.25875834],False
278,tray on his head passed them on his way up,and,from,[0.06461603],False
279,on his head passed them on his way up and,came,he,[0.20851292],False
280,his head passed them on his way up and came,nearer,as,[0.2317808],False
281,head passed them on his way up and came nearer,than,against,[0.05406502],False
282,passed them on his way up and came nearer than,they,his,[0.05627573],False
283,them on his way up and came nearer than they,were,would,[0.0842488],False
284,on his way up and came nearer than they were,mr,back,[0.09090805],False
285,his way up and came nearer than they were mr,samsa,little,[0.05170106],False
286,way up and came nearer than they were mr samsa,and,he,[0.56351566],False
287,up and came nearer than they were mr samsa and,the,he,[0.06899752],False
288,and came nearer than they were mr samsa and the,women,maid,[0.08646337],False
289,came nearer than they were mr samsa and the women,came,were,[0.09907781],False
290,nearer than they were mr samsa and the women came,away,to,[0.18205309],False
291,than they were mr samsa and the women came away,from,and,[0.20251279],False
292,they were mr samsa and the women came away from,the,the,[0.38784975],True
293,were mr samsa and the women came away from the,landing,door,[0.09218889],False
294,mr samsa and the women came away from the landing,and,and,[0.5102988],True
295,samsa and the women came away from the landing and,went,rushed,[0.03988353],False
296,and the women came away from the landing and went,as,back,[0.18363361],False
297,the women came away from the landing and went as,if,if,[0.19715565],True
298,women came away from the landing and went as if,relieved,he,[0.43702042],False
299,came away from the landing and went as if relieved,back,almost,[0.05564385],False
300,away from the landing and went as if relieved back,into,from,[0.15718162],False
301,from the landing and went as if relieved back into,the,his,[0.19022427],False
302,the landing and went as if relieved back into the,flat,doorway,[0.03574179],False
303,landing and went as if relieved back into the flat,they,on,[0.02786444],False
304,and went as if relieved back into the flat they,decided,had,[0.38919768],False
305,went as if relieved back into the flat they decided,the,that,[0.2203915],False
306,as if relieved back into the flat they decided the,best,chief,[0.11514111],False
307,if relieved back into the flat they decided the best,way,of,[0.07732825],False
308,relieved back into the flat they decided the best way,to,he,[0.18065254],False
309,back into the flat they decided the best way to,make,the,[0.2850935],False
310,into the flat they decided the best way to make,use,his,[0.10832654],False
311,the flat they decided the best way to make use,of,and,[0.24963379],False
312,flat they decided the best way to make use of,that,him,[0.05402597],False
313,they decided the best way to make use of that,day,he,[0.06411672],False
314,decided the best way to make use of that day,for,he,[0.2342878],False
315,the best way to make use of that day for,relaxation,him,[0.18987481],False
316,best way to make use of that day for relaxation,and,s,[0.1922658],False
317,way to make use of that day for relaxation and,to,even,[0.07921789],False
318,to make use of that day for relaxation and to,go,himself,[0.07516351],False
319,make use of that day for relaxation and to go,for,and,[0.14114799],False
320,use of that day for relaxation and to go for,a,his,[0.08590402],False
321,of that day for relaxation and to go for a,walk,little,[0.09498392],False
322,that day for relaxation and to go for a walk,not,and,[0.5803095],False
323,day for relaxation and to go for a walk not,only,a,[0.05252991],False
324,for relaxation and to go for a walk not only,had,but,[0.09177652],False
325,relaxation and to go for a walk not only had,they,to,[0.32991713],False
326,and to go for a walk not only had they,earned,had,[0.06251769],False
327,to go for a walk not only had they earned,a,a,[0.13917468],True
328,go for a walk not only had they earned a,break,little,[0.07044347],False
329,for a walk not only had they earned a break,from,of,[0.20584221],False
330,a walk not only had they earned a break from,work,the,[0.13559031],False
331,walk not only had they earned a break from work,but,and,[0.2293803],False
332,not only had they earned a break from work but,they,he,[0.26006034],False
333,only had they earned a break from work but they,were,had,[0.1253252],False
334,had they earned a break from work but they were,serious,back,[0.0694678],False
335,they earned a break from work but they were serious,need,on,[0.0686768],False
336,earned a break from work but they were serious need,of,to,[0.42463318],False
337,a break from work but they were serious need of,it,his,[0.08161061],False
338,break from work but they were serious need of it,they,for,[0.06706309],False
339,from work but they were serious need of it they,sat,would,[0.04131382],False
340,work but they were serious need of it they sat,at,and,[0.15532583],False
341,but they were serious need of it they sat at,the,least,[0.1295288],False
342,they were serious need of it they sat at the,table,door,[0.05841142],False
343,were serious need of it they sat at the table,and,and,[0.2000909],True
344,serious need of it they sat at the table and,wrote,he,[0.11033817],False
345,need of it they sat at the table and wrote,three,a,[0.0712562],False
346,of it they sat at the table and wrote three,letters,a,[0.02053645],False
347,it they sat at the table and wrote three letters,of,that,[0.08376263],False
348,they sat at the table and wrote three letters of,excusal,them,[0.06053844],False
349,sat at the table and wrote three letters of excusal,mr,or,[0.05816607],False
350,at the table and wrote three letters of excusal mr,samsa,business,[0.05460446],False
351,the table and wrote three letters of excusal mr samsa,to,he,[0.21483003],False
352,table and wrote three letters of excusal mr samsa to,his,get,[0.07812538],False
353,and wrote three letters of excusal mr samsa to his,employers,parents,[0.1997837],False
354,wrote three letters of excusal mr samsa to his employers,mrs,and,[0.06950892],False
355,three letters of excusal mr samsa to his employers mrs,samsa,the,[0.06799041],False
356,letters of excusal mr samsa to his employers mrs samsa,to,he,[0.23354517],False
357,of excusal mr samsa to his employers mrs samsa to,her,get,[0.12675956],False
358,excusal mr samsa to his employers mrs samsa to her,contractor,back,[0.05140751],False
359,mr samsa to his employers mrs samsa to her contractor,and,and,[0.11943328],True
360,samsa to his employers mrs samsa to her contractor and,grete,then,[0.0483451],False
361,to his employers mrs samsa to her contractor and grete,to,s,[0.33377227],False
362,his employers mrs samsa to her contractor and grete to,her,himself,[0.14528216],False
363,employers mrs samsa to her contractor and grete to her,principal,mother,[0.2557957],False
364,mrs samsa to her contractor and grete to her principal,the,to,[0.04798881],False
365,samsa to her contractor and grete to her principal the,cleaner,door,[0.08089039],False
366,to her contractor and grete to her principal the cleaner,came,of,[0.17211394],False
367,her contractor and grete to her principal the cleaner came,while,and,[0.15452346],False
368,contractor and grete to her principal the cleaner came while,they,his,[0.2732498],False
369,and grete to her principal the cleaner came while they,were,would,[0.19376992],False
370,grete to her principal the cleaner came while they were,writing,back,[0.14194803],False
371,to her principal the cleaner came while they were writing,to,mother,[0.06820372],False
372,her principal the cleaner came while they were writing to,tell,open,[0.07957191],False
373,principal the cleaner came while they were writing to tell,them,himself,[0.13142678],False
374,the cleaner came while they were writing to tell them,she,the,[0.07938237],False
375,cleaner came while they were writing to tell them she,going,would,[0.13632914],False
376,came while they were writing to tell them she going,she,to,[0.18790984],False
377,while they were writing to tell them she going she,d,the,[0.15707001],False
378,they were writing to tell them she going she d,finished,not,[0.09323987],False
379,were writing to tell them she going she d finished,her,back,[0.08311873],False
380,writing to tell them she going she d finished her,work,mother,[0.17179075],False
381,to tell them she going she d finished her work,for,and,[0.21777333],False
382,tell them she going she d finished her work for,that,her,[0.22404005],False
383,them she going she d finished her work for that,morning,gregor,[0.15613344],False
384,she going she d finished her work for that morning,the,her,[0.05330013],False
385,going she d finished her work for that morning the,three,room,[0.07214756],False
386,she d finished her work for that morning the three,of,day,[0.03818357],False
387,d finished her work for that morning the three of,them,year,[0.05992731],False
388,finished her work for that morning the three of them,at,be,[0.04280723],False
389,her work for that morning the three of them at,first,them,[0.10873529],False
390,work for that morning the three of them at first,just,time,[0.04164604],False
391,for that morning the three of them at first just,nodded,but,[0.11898658],False
392,that morning the three of them at first just nodded,without,and,[0.15834059],False
393,morning the three of them at first just nodded without,looking,samsa,[0.03608443],False
394,the three of them at first just nodded without looking,up,it,[0.0830522],False
395,three of them at first just nodded without looking up,from,and,[0.15204734],False
396,of them at first just nodded without looking up from,what,the,[0.16699784],False
397,them at first just nodded without looking up from what,they,s,[0.07168204],False
398,at first just nodded without looking up from what they,were,had,[0.04433842],False
399,first just nodded without looking up from what they were,writing,almost,[0.05682465],False
400,just nodded without looking up from what they were writing,and,able,[0.02069114],False
401,nodded without looking up from what they were writing and,it,looked,[0.03172665],False
402,without looking up from what they were writing and it,only,not,[0.12088493],False
403,looking up from what they were writing and it only,when,not,[0.11591683],False
404,up from what they were writing and it only when,the,he,[0.35453385],False
405,from what they were writing and it only when the,cleaner,door,[0.0836416],False
406,what they were writing and it only when the cleaner,still,of,[0.07208357],False
407,they were writing and it only when the cleaner still,did,the,[0.09808471],False
408,were writing and it only when the cleaner still did,not,not,[0.5371274],True
409,writing and it only when the cleaner still did not,seem,be,[0.25516176],False
410,and it only when the cleaner still did not seem,to,to,[0.2713917],True
411,it only when the cleaner still did not seem to,want,be,[0.2730424],False
412,only when the cleaner still did not seem to want,to,to,[0.6295015],True
413,when the cleaner still did not seem to want to,leave,the,[0.20936403],False
414,the cleaner still did not seem to want to leave,that,the,[0.58627367],False
415,cleaner still did not seem to want to leave that,they,the,[0.22277446],False
416,still did not seem to want to leave that they,looked,had,[0.27908942],False
417,did not seem to want to leave that they looked,up,himself,[0.152195],False
418,not seem to want to leave that they looked up,irritation,to,[0.13591632],False
419,seem to want to leave that they looked up irritation,well,the,[0.24479476],False
420,to want to leave that they looked up irritation well,asked,as,[0.22177912],False
421,want to leave that they looked up irritation well asked,mr,gregor,[0.21030205],False
422,to leave that they looked up irritation well asked mr,samsa,the,[0.06915989],False
423,leave that they looked up irritation well asked mr samsa,the,he,[0.40471348],False
424,that they looked up irritation well asked mr samsa the,charwoman,chief,[0.16389759],False
425,they looked up irritation well asked mr samsa the charwoman,stood,were,[0.05813293],False
426,looked up irritation well asked mr samsa the charwoman stood,the,of,[0.390292],False
427,up irritation well asked mr samsa the charwoman stood the,doorway,chief,[0.12507945],False
428,irritation well asked mr samsa the charwoman stood the doorway,with,of,[0.17924118],False
429,well asked mr samsa the charwoman stood the doorway with,a,the,[0.3088636],False
430,asked mr samsa the charwoman stood the doorway with a,smile,hospital,[0.07041531],False
431,mr samsa the charwoman stood the doorway with a smile,on,on,[0.07142328],True
432,samsa the charwoman stood the doorway with a smile on,her,the,[0.22575247],False
433,the charwoman stood the doorway with a smile on her,face,mother,[0.06880986],False
434,charwoman stood the doorway with a smile on her face,as,on,[0.15495133],False
435,stood the doorway with a smile on her face as,if,he,[0.15309691],False
436,the doorway with a smile on her face as if,she,he,[0.44662315],False
437,doorway with a smile on her face as if she,had,had,[0.21482745],True
438,with a smile on her face as if she had,some,not,[0.0838652],False
439,a smile on her face as if she had some,tremendous,little,[0.01877226],False
440,smile on her face as if she had some tremendous,good,and,[0.08847037],False
441,on her face as if she had some tremendous good,news,and,[0.10442088],False
442,her face as if she had some tremendous good news,to,that,[0.2517184],False
443,face as if she had some tremendous good news to,report,be,[0.03229468],False
444,as if she had some tremendous good news to report,but,that,[0.13943544],False
445,if she had some tremendous good news to report but,would,he,[0.29596266],False
446,she had some tremendous good news to report but would,only,be,[0.18054451],False
447,had some tremendous good news to report but would only,do,be,[0.2942808],False
448,some tremendous good news to report but would only do,it,what,[0.10231157],False
